"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","DAPR","MDPR","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN","TOBS"
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-11-05",,,"0.5",,,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-11-06",,,"1.3",,,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-11-07",,,"10.2",,,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-11-08",,,"1.0",,,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-11-09",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-11-10",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-11-11",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-11-12",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-11-13",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-11-14",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-11-15",,,"0.8",,,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-11-16",,,"0.3",,,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-11-17",,,"12.4",,,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-11-18",,,"0.8",,,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-11-19",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-11-20",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-11-21",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-11-22",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-11-23",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-11-24",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-11-25",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-11-26",,,"1.8",,,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-11-27",,,"8.1",,,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-11-28",,,"8.9",,,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-11-29",,,"9.7",,,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-11-30",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-12-01",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-12-02",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-12-03",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-12-04",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-12-05",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-12-06",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-12-07",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-12-08",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-12-09",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-12-10",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-12-11",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-12-12",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-12-14",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-12-15",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-12-16",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-12-17",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-12-18",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-12-19",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-12-20",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-12-21",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-12-22",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-12-23",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-12-24",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-12-25",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-12-26",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-12-27",,,"7.6",,,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-12-28",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-12-30",,,"2.5",,,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2015-12-31",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-01-01",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-01-02",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-01-03",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-01-04",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-01-05",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-01-06",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-01-07",,,"12.7",,,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-01-08",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-01-09",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-01-10",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-01-11",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-01-12",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-01-13",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-01-14",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-01-15",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-01-16",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-01-17",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-01-18",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-01-19",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-01-20",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-01-21",,,"1.3",,,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-01-22",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-01-23",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-01-24",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-01-25",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-01-26",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-01-27",,,"7.1",,,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-01-28",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-01-29",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-01-30",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-01-31",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-02-01",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-02-02",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-02-03",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-02-04",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-02-05",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-02-06",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-02-07",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-02-08",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-02-09",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-02-10",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-02-11",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-02-12",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-02-13",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-02-14",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-02-15",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-02-16",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-02-17",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-02-18",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-02-19",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-02-20",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-02-21",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-02-22",,,"2.8",,,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-02-23",,,"27.9",,,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-02-24",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-02-25",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-02-26",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-02-27",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-02-28",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-02-29",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-03-01",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-03-02",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-03-03",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-03-04",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-03-05",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-03-06",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-03-07",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-03-08",,,"0.5",,,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-03-09",,,"59.9",,,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-03-10",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-03-11",,,"3.8",,,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-03-12",,,"5.1",,,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-03-13",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-03-14",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-03-15",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-03-16",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-03-17",,,"0.3",,,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-03-18",,,"0.5",,,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-03-19",,,"2.0",,,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-03-20",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-03-21",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-03-22",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-03-23",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-03-24",,,"14.7",,,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-03-25",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-03-26",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-03-27",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-03-28",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-03-29",,,"0.0","0.0",,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-03-30",,,"0.8",,,,,,
"US1TXTV0135","CREEDMOOR 1.5 NNW, TX US","30.1122","-97.7493","211.2","2016-03-31",,,"0.0","0.0",,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2015-10-22",,,"3.3",,,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2015-10-23",,,"3.0",,,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2015-10-24",,,"110.7",,,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2015-10-25",,,"59.9",,,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2015-10-26",,,"3.8",,,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2015-10-30",,,"209.8",,,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2015-10-31",,,"248.2",,,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2015-11-05",,,"2.3",,,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2015-11-06",,,"2.5",,,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2015-11-07",,,"4.3",,,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2015-11-08",,,"4.1",,,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2015-11-15",,,"1.5",,,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2015-11-17",,,"16.0",,,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2015-11-25",,,"0.0",,,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2015-11-26",,,"0.8",,,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2015-11-27",,,"28.2",,,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2015-11-28",,,"11.4",,,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2015-11-29",,,"1.3",,,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2015-11-30",,,"1.5",,,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2015-12-01",,,"0.0",,,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2015-12-13",,,"35.3",,,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2015-12-27",,,"6.6",,,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2015-12-28",,,"19.3",,,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2016-01-03",,,"10.2",,,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2016-01-07",,,"5.8",,,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2016-02-23",,,"30.5",,,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2016-03-08",,,"3.6",,,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2016-03-09",,,"40.6",,,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2016-03-10",,,"31.8",,,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2016-03-11",,,"3.6",,,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2016-03-12",,,"3.0",,,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2016-03-24",,,"20.3",,,,,,
"US1TXTV0256","TANGLEWOOD FOREST 1.1 S, TX US","30.1586","-97.8411","219.2","2016-03-30",,,"1.5",,,,,,
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-10-01",,,"0.0","0.0","0.0",,"34.4","20.6",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-10-02",,,"0.0","0.0","0.0",,"31.7","19.4",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-10-03",,,"0.0","0.0","0.0",,"30.6","13.3",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-10-04",,,"0.0","0.0","0.0",,"30.6","15.0",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-10-05",,,"0.0","0.0","0.0",,"29.4","19.4",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-10-06",,,"0.0","0.0","0.0",,"32.2","17.2",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-10-07",,,"0.0","0.0","0.0",,"32.8","16.7",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-10-08",,,"0.0","0.0","0.0",,"32.8","20.0",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-10-09",,,"0.0","0.0","0.0",,"31.1","22.2",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-10-10",,,"0.0","0.0","0.0",,"32.2","19.4",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-10-11",,,"0.0","0.0","0.0",,"35.0","17.8",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-10-12",,,"0.0","0.0","0.0",,"37.2","22.2",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-10-13",,,"0.0","0.0","0.0",,"34.4","17.8",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-10-14",,,"0.0","0.0","0.0",,"35.6","15.6",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-10-15",,,"0.0","0.0","0.0",,"35.0","17.2",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-10-16",,,"0.0","0.0","0.0",,"32.2","16.7",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-10-17",,,"0.0","0.0","0.0",,"31.1","16.7",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-10-18",,,"0.0","0.0","0.0",,"28.9","13.9",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-10-19",,,"0.0","0.0","0.0",,"30.0","12.2",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-10-20",,,"0.0","0.0","0.0",,"30.6","14.4",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-10-21",,,"0.0","0.0","0.0",,"30.0","22.2",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-10-22",,,"4.1","0.0","0.0",,"27.8","21.1",
